id,tokens,ner_tags
24183,"['As', 'allied', 'intentions', 'became', 'clear', ',', 'General', 'Pigot', 'decided', 'to', 'deploy', 'his', 'forces', 'in', 'a', 'defensive', 'posture', ',', 'withdrawing', 'troops', 'from', 'Conanicut', 'Island', 'and', 'from', 'Butts', 'Hill', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
32851,"['The', 'main', 'chain', 'of', 'these', 'Alps', 'at', 'the', 'head', 'of', 'the', 'valley', 'also', 'forms', 'the', 'border', 'with', 'Austria', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
30951,"['It', 'is', 'found', 'in', 'the', 'eastern', 'Democratic', 'Republic', 'of', 'the', 'Congo', 'and', 'western', 'Uganda', ',', 'including', 'the', 'eponymous', 'Rwenzori', 'Mountains', 'on', 'the', 'Uganda/DRC', 'border', 'as', 'well', 'as', 'Kabobo', 'Plateau', 'and', 'Itombwe', 'Mountains', 'in', 'DRC', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
12187,"['Zoetemelk', 'won', 'three', 'high', 'mountain', 'stages', 'including', 'Alpe', ""d'Huez"", 'and', 'Puy', 'de', 'Dome', 'but', 'this', 'Tour', 'became', 'known', 'for', 'when', 'the', 'young', 'Directeur', 'Sportif', 'of', 'Van', 'Impe', ',', 'Cyrille', 'Guimard', ',', 'threatened', 'to', 'run', 'Van', 'Impe', 'off', 'the', 'road', 'with', 'the', 'Team', 'Car', 'if', 'he', 'did', ""n't"", 'attack', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
34553,"['It', 'turns', 'south', 'and', 'flows', 'through', 'the', 'Topatopa', 'Mountains', 'via', 'the', 'Piru', 'Gorge', 'and', 'along', 'old', 'route', 'of', 'Hwy', '99−Pyramid', 'Dam', 'Road', ',', 'forming', 'the', 'boundary', 'between', 'Mount', 'Pinos', 'and', 'Saugus', 'Ranger', 'Districts', 'of', 'the', 'Los', 'Padres', 'National', 'Forest', 'and', 'dropping', 'over', 'Piru', 'Creek', 'Falls', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22806,"['The', 'basin', 'is', 'delimited', 'by', 'the', 'mountain', 'ranges', 'of', 'Veľká', 'Fatra', 'to', 'the', 'east', ',', 'Malá', 'Fatra', 'to', 'the', 'west', 'and', 'north', ',', 'as', 'well', 'as', 'Žiar', 'and', 'Kremnica', 'Mountains', 'to', 'the', 'south', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23928,"['Galtymore', 'is', 'regarded', 'by', 'the', 'Scottish', 'Mountaineering', 'Club', '(', 'SMC', ')', 'as', 'one', 'of', '34', 'Furths', ',', 'which', 'is', 'a', 'mountain', 'above', 'in', 'elevation', ',', 'and', 'meeting', 'the', 'other', 'SMC', 'criteria', 'for', 'a', 'Munro', '(', 'e.g', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
15457,"['Marcus', ',', 'Dom', ',', 'Cole', ',', 'and', 'Baird', 'fight', 'their', 'way', 'to', 'the', 'Anvil', 'Gate', 'Fortress', ',', 'where', 'Hoffman', 'possesses', 'the', 'necessary', 'equipment', 'to', 'decrypt', 'Prescott', ""'s"", 'disc', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8516,"['Formed', 'by', 'meltwater', 'from', 'several', 'glaciers', 'in', 'the', 'Revelation', 'Mountains', 'of', 'the', 'Alaska', 'Range', ',', 'the', 'river', 'flows', 'generally', 'west', 'and', 'northwest', 'to', 'meet', 'the', 'larger', 'stream', 'northeast', 'of', 'Sleetmute', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11503,"['Mount', 'Berry', 'was', 'named', 'after', 'Berry', 'College', 'founder', 'Martha', 'Berry', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
34005,"['The', 'Canada–France–Hawaii', 'Telescope', '(', 'CFHT', ')', 'is', 'located', 'near', 'the', 'summit', 'of', 'Mauna', 'Kea', 'mountain', 'on', 'Hawaii', ""'s"", 'Big', 'Island', 'at', 'an', 'altitude', 'of', '4,204', 'meters', '(', '13,793', 'feet', ')', ',', 'part', 'of', 'the', 'Mauna', 'Kea', 'Observatory', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6381,"['Congress', 'wanted', 'the', 'San', 'Bruno', 'Mountain', 'HCP', 'to', 'serve', 'as', 'a', 'model', 'for', 'future', 'HCPs', 'in', 'that', 'it', 'was', 'created', 'from', '``', 'an', 'independent', 'exhaustive', 'biological', 'study', ""''"", 'and', 'that', 'it', 'considered', 'the', 'habitat', 'of', 'the', 'mission', 'blue', 'butterfly', '(', 'Aricia', 'icarioides', 'missionensis', ')', '``', 'to', 'allow', 'for', 'enhancement', 'of', 'the', 'survival', 'of', 'the', 'species', ""''"", '.']","[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
19270,"['Mount', 'Keith', 'is', 'part', 'of', 'BHP', ""'s"", 'Nickel', 'West', 'operations', ',', 'which', 'includes', ',', 'apart', 'from', 'Mount', 'Keith', ',', 'the', 'Leinster', 'Nickel', 'Mine', ',', 'the', 'Kambalda', 'Nickel', 'Concentrator', ',', 'the', 'Kalgoorlie', 'Nickel', 'Smelter', 'and', 'the', 'Kwinana', 'Nickel', 'Refinery', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
28129,"['Other', 'vital', 'tasks', 'included', 'schoolship', 'duties', 'for', 'the', 'Fleet', 'Sonar', 'School', 'at', 'Key', 'West', ',', 'Florida', ';', 'participation', 'in', 'Operation', '``', 'Mercy', ""''"", 'with', 'carriers', 'and', 'in', 'rendering', 'assistance', 'to', 'thousands', 'of', 'flood-stricken', 'victims', 'of', 'Hurricane', 'Carla', 'off', 'the', 'Texas', 'coast', 'during', 'September–October', '1961', ';', 'gunnery', 'schoolship', 'duties', 'for', 'the', 'Fleet', 'at', 'Norfolk', ';', 'and', 'service', 'as', 'a', 'unit', 'of', 'the', 'Cuban', 'Contingency', 'Task', 'Groups', 'during', 'the', 'Cuban', 'Missile', 'Crisis', 'of', 'November–December', '1962', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23092,"['The', 'third', 'floor', 'of', 'Gray', 'Wolf', 'has', 'a', 'view', 'of', 'the', 'Olympic', 'Mountains', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
29807,"['Medicine', 'Lake', 'Volcano', 'in', 'California', ',', 'United', 'States', ')', 'and', 'rift', 'zones', '.']","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9274,"['The', 'pass', 'connects', 'the', 'head', 'of', 'McGillivray', 'Creek', 'with', 'the', 'head', 'of', 'Standard', 'Creek', ',', 'a', 'tributary', 'of', 'Cadwallader', 'Creek', 'and', 'was', 'used', 'as', 'a', 'route', 'by', 'prospectors', ',', 'miners', 'and', 'hunters', 'heading', 'for', 'the', 'upper', 'Bridge', 'River', 'Country', 'beyond', 'the', 'pass', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11085,"['The', 'village', 'spans', 'the', 'Pacific', 'side', 'of', 'the', 'Abukuma', 'River', 'watershed', 'and', 'the', 'Sea', 'of', 'Japan', 'side', 'of', 'the', 'Agano', 'River', 'watershed', 'across', 'the', 'Ou', 'Mountains', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
17837,"['His', 'scientific', 'career', 'proper', 'started', 'in', 'the', 'Austrian', 'Geological', 'Survey', ',', 'which', 'he', 'joined', 'in', '1861', ',', 'and', 'his', 'first', 'papers', 'there', 'were', 'based', 'on', 'work', 'in', 'the', 'Alps', 'and', 'Hungary', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
6154,"['Toddington', ""'s"", 'first', 'locomotive', ',', 'a', 'Hudswell', 'Clarke', 'D615', '0-6-0', 'diesel', 'shunter', ',', 'was', 'delivered', 'on', '30', 'May', '1981', ',', 'to', 'be', 'followed', 'by', 'GWR', '2800', 'Class', '2807', 'from', 'Woodham', 'Brothers', 'on', '20', 'June', '1981', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
15356,"['To', 'the', 'south', 'of', 'the', 'station', 'the', 'Brünig', 'line', 'enters', 'the', 'Lopper', 'I', 'tunnel', 'to', 'Alpnach', 'whilst', 'the', 'Luzern–Stans–Engelberg', 'line', 'enters', 'the', 'Lopper', 'II', 'tunnel', 'to', 'Stansstad', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
116,"['The', 'ridge', 'is', 'situated', 'northeast', 'of', 'Mount', 'Kliment', 'Ohridski', ',', 'extending', 'in', 'the', 'north-south', 'direction', ',', 'wide', ',', 'and', 'is', 'bounded', 'by', 'Poste', 'Valley', 'to', 'the', 'east', ',', 'by', 'Palestrina', 'Glacier', 'to', 'the', 'north', 'and', 'its', 'tributary', 'Yozola', 'Glacier', 'to', 'the', 'west', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
15185,"['Renewed', 'volcanic', 'activity', 'southeast', 'of', 'the', 'Ilgachuz', 'Range', 'starting', '3.5', 'million', 'years', 'ago', 'led', 'to', 'the', 'creation', 'of', 'the', 'Itcha', 'Range', ',', 'the', 'youngest', 'of', 'the', 'three', 'Anahim', 'shield', 'volcanoes', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
25207,"['CD36', 'interacts', 'with', 'a', 'number', 'of', 'ligands', ',', 'including', 'collagen', 'types', 'I', 'and', 'IV', ',', 'thrombospondin', ',', 'erythrocytes', 'parasitized', 'with', '``', 'Plasmodium', 'falciparum', '``', ',', 'platelet-agglutinating', 'protein', 'p37', ',', 'oxidized', 'low', 'density', 'lipoprotein', 'and', 'long-chain', 'fatty', 'acids', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
37502,"['He', 'grew', 'up', 'in', 'the', 'area', 'of', 'the', 'Aurès', 'Mountains', ',', 'and', 'attended', 'the', 'in', 'Batna', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
16078,"['The', 'highest', 'peak', 'is', 'the', 'Surtningsuen', 'with', 'a', 'height', 'of', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
37227,"['The', 'new', 'bridge', ',', 'which', 'carries', 'the', 'Jingshi', 'Expressway', ',', 'was', 'built', 'next', 'to', 'the', 'New', 'Marco', 'Polo', 'Bridge', 'in', '1985', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18964,"['Its', 'distribution', 'is', 'generally', 'on', 'the', 'eastern', 'portion', 'of', 'the', 'eastern', 'Sierra', 'Madre', 'Mountains', 'and', 'the', 'eastern', 'portion', 'of', 'the', 'Trans-Mexican', 'Volcanic', 'Belt', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
36891,"['Mount', 'Bursey', 'is', 'a', 'broad', ',', 'ice-covered', 'mountain', ',', 'high', ',', 'which', 'forms', 'the', 'eastern', 'end', 'of', 'the', 'Flood', 'Range', 'in', 'Marie', 'Byrd', 'Land', ',', 'Antarctica', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
35921,"['The', 'Vaqueros', 'weathers', 'to', 'a', 'clayey', 'soil', 'which', 'supports', 'chaparral', ',', 'and', 'on', 'the', 'southern', 'slopes', 'of', 'the', 'Santa', 'Ynez', 'Mountains', 'in', 'southern', 'Santa', 'Barbara', 'County', ',', 'its', 'contact', 'with', 'the', 'Rincon', 'Formation', 'is', 'easily', 'visible', 'for', 'it', 'correlates', 'closely', 'to', 'the', 'line', 'where', 'the', 'grassland', 'or', 'coastal', 'sage', 'scrub', ',', 'nearer', 'the', 'coast', ',', 'abruptly', 'changes', 'to', 'dense', 'chaparral', 'on', 'the', 'mountainside', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6700,"['The', 'Rwenzori', ',', 'also', 'spelled', 'Ruwenzori', 'and', 'Rwenjura', ',', 'is', 'a', 'mountain', 'in', 'eastern', 'equatorial', 'Africa', ',', 'located', 'on', 'the', 'border', 'between', 'Uganda', 'and', 'the', 'Democratic', 'Republic', 'of', 'the', 'Congo', '.']","[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
37043,"['South', 'of', 'the', 'Wiehen', 'Hills', 'lie', 'Osnabrück', ',', 'Bissendorf', ',', 'Melle', ',', 'Kirchlengern', ',', 'Bünde', ',', 'Löhne', 'and', 'Bad', 'Oeynhausen', '.']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3818,"['The', 'neighborhood', 'extends', 'from', 'the', 'Ala', 'Wai', 'Canal', '(', 'a', 'channel', 'dug', 'to', 'drain', 'one-time', 'wetlands', ')', 'on', 'the', 'west', 'and', 'north', ',', 'to', 'Diamond', 'Head', '(', '``', 'Lēahi', ',', ""''"", 'tuna', 'brow', ')', 'on', 'the', 'east', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
771,"['The', 'peak', 'is', 'linked', 'to', 'St.', 'Methodius', 'Peak', 'to', 'the', 'southwest', 'by', 'Vladaya', 'Saddle', 'and', 'surmounts', 'Ruen', 'Icefall', 'to', 'the', 'west', ',', 'Macy', 'Glacier', 'to', 'the', 'east', 'and', 'Prespa', 'Glacier', 'to', 'the', 'south', '.']","[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
36567,"['Since', 'its', 'completion', 'in', '1968', ',', 'the', 'Oroville', 'Dam', 'has', 'allocated', 'the', 'flow', 'of', 'the', 'Feather', 'River', 'from', 'the', 'Sacramento-San', 'Joaquin', 'Delta', 'into', 'the', 'State', 'Water', 'Project', ""'s"", 'California', 'Aqueduct', ',', 'which', 'provides', 'a', 'major', 'supply', 'of', 'water', 'for', 'irrigation', 'in', 'the', 'San', 'Joaquin', 'Valley', 'as', 'well', 'as', 'municipal', 'and', 'industrial', 'water', 'supplies', 'to', 'coastal', 'Southern', 'California', ',', 'and', 'has', 'prevented', 'large', 'amounts', 'of', 'flood', 'damage', 'to', 'the', 'area—more', 'than', '$', '1.3', 'billion', 'between', 'the', 'years', 'of', '1987', 'and', '1999', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
27289,"['The', 'Hidaka', 'Mountains', 'are', 'also', 'one', 'of', 'the', 'last', 'refuges', 'of', 'the', 'Hokkaido', 'bear', '(', '``', 'Ursus', 'arctos', 'yesoensis', ""''"", ')', 'and', 'Hokkaido', 'deer', '(', '``', 'Cervus', 'nippon', 'yesoensis', ""''"", ')', '.']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2008,"['Ancient', 'and', 'modern', '``', 'Yersinia', 'pestis', '``', 'strains', 'closely', 'related', 'to', 'the', 'ancestor', 'of', 'the', 'Justinian', 'plague', 'strain', 'have', 'been', 'found', 'in', 'Tian', 'Shan', ',', 'a', 'system', 'of', 'mountain', 'ranges', 'on', 'the', 'borders', 'of', 'Kyrgyzstan', ',', 'Kazakhstan', ',', 'and', 'China', ',', 'suggesting', 'that', 'the', 'Justinian', 'plague', 'originated', 'in', 'or', 'near', 'that', 'region', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
34563,"['The', 'San', 'Leandro', 'Hills', 'are', 'a', 'low', 'mountain', 'range', 'of', 'the', 'Southern', 'Inner', 'California', 'Coast', 'Ranges', 'System', ',', 'located', 'on', 'the', 'eastern', 'side', 'of', 'the', 'San', 'Francisco', 'Bay', '.']","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6419,"['Air', 'Corps', 'Flying', 'Schools', 'were', 'located', 'in', 'the', 'San', 'Antonio', ',', 'Texas', 'area', 'at', 'Kelly', 'Field', 'and', 'at', 'Brooks', 'Field', 'and', 'at', 'March', 'Field', 'near', 'Riverside', ',', 'California', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17466,"['Exceptions', 'are', 'the', 'areas', 'under', 'Babia', 'hora', ',', 'Paráč', 'and', 'Pilsko', 'mountains', ',', 'with', 'old', 'growth', 'spruce', 'with', 'rowan', 'trees', 'being', 'represented', '.']","[0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2689,"['Elsick', 'House', 'is', 'located', 'near', 'the', 'ancient', 'Causey', 'Mounth', 'trackway', ',', 'which', 'road', 'was', 'constructed', 'in', 'medieval', 'times', 'to', 'make', 'passable', 'this', 'only', 'available', 'route', 'across', 'the', 'coastal', 'region', 'of', 'the', 'Grampian', 'Mounth', 'connecting', 'points', 'south', 'of', 'Stonehaven', 'to', 'Aberdeen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
34269,"['The', 'Alamo', 'Hueco', 'Mountains', 'are', 'a', '15-mile', '(', '24', 'km', ')', 'long', 'mountain', 'range', ',', 'located', 'in', 'the', 'southeast', 'of', 'the', 'New', 'Mexico', 'Bootheel', 'region', ',', 'southeast', 'Hidalgo', 'County', ',', 'New', 'Mexico', ',', 'adjacent', 'the', 'border', 'of', 'Chihuahua', 'state', ',', 'Mexico', '.']","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18114,"['The', 'Little', 'River', 'rises', 'in', 'remote', 'country', 'in', 'the', 'southern', 'portion', 'of', 'the', 'Avon', 'Wilderness', 'Park', ',', 'south', 'of', 'Mount', 'Hump', ',', 'part', 'of', 'the', 'Great', 'Dividing', 'Range', 'within', 'the', 'Alpine', 'National', 'Park', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
37036,"['Around', '940', 'Arduin', 'campaigned', 'in', 'the', 'Susa', 'Valley', 'against', 'the', 'Saracens', 'who', 'were', 'occupying', 'Alpine', 'passes', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
24021,"['Patrick', 'Buchanan', ""'s"", '``', 'Churchill', ',', 'Hitler', 'and', 'the', 'Unnecessary', 'War', '``', 'considered', 'the', 'Stresa', 'Front', 'the', 'last', 'chance', 'to', 'stop', 'Hitler', 'before', 'the', 'Second', 'World', 'War', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
35126,"['His', 'promotion', 'of', 'rugby', 'in', 'Japan', 'is', 'remembered', 'at', 'the', 'Chichibunomiya', 'Rugby', 'Stadium', '(', 'Prince', 'Chichibu', 'Memorial', 'Rugby', 'Ground', ')', 'in', 'Aoyama', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
5520,"['Anzac', 'Peak', 'is', 'a', 'volcano', 'on', 'the', 'Laurens', 'Peninsula', 'of', 'Heard', 'Island', 'in', 'the', 'Southern', 'Ocean', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17569,"['The', 'Laramie', 'River', 'runs', 'through', 'Laramie', 'toward', 'its', 'confluence', 'with', 'the', 'North', 'Platte', 'River', 'east', 'of', 'the', 'Laramie', 'Range', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
22322,"['It', 'seems', 'to', 'have', 'originated', 'in', 'eastern', 'tropical', 'Africa', 'and', 'spread', 'from', 'there', 'to', 'Europe', 'and', 'eastwards', 'into', 'Asia', 'to', 'the', 'Tian', 'Shan', 'rang', 'e', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]"
35342,"['Smith', 'has', 'earned', 'a', 'reputation', 'for', 'his', 'adventurous', 'attitude', 'and', 'actions', ',', 'including', 'para-gliding', 'with', 'his', 'children', 'in', 'Zermatt', ',', 'Switzerland', ',', 'climbing', '19,340-foot', 'Mount', 'Kilimanjaro', 'in', 'Africa', ',', 'flying', 'in', 'a', 'T-38', 'Talon', 'jet', 'trainer', 'in', 'Texas', 'at', 'Randolph', 'Air', 'Force', 'Base', ',', 'skydiving', 'from', '14,000', 'feet', 'over', 'Greensburg', ',', 'Indiana', ',', 'and', 'running', 'with', 'the', 'bulls', 'in', 'Pamplona', ',', 'Spain', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7350,"['Near', 'them', ',', 'at', 'the', 'Alban', 'Hills', ',', 'Camillus', 'discovered', 'their', 'disorganization', ',', 'which', 'was', 'due', 'to', 'unruly', 'celebrations', '.']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
